Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.914624012776549,2399.32617371488,0,,0,0,2,8,0.00555555555555556,219.853185821083,1292,1666901.9217,3.55,198.105674883035,4572,5661,4236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.765812900906382,2319.23841707269,0,,0,0,2,7,0.00112812248186946,379.272869839042,2551,1452892.6878,3.15,439.666357519358,4140,6441,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.502976982717016,2274.86744826757,[0;0;0;0;3;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],,2.42799811399592,0,2,6,0.153846153846154,209.732202214365,3,712.1162,197.21,1561.05754810669,2982,2982,2958,0,2274.8619248937,0,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,0,0,0,0
0.502976982717016,2274.86744826757,[0;0;0;0;3;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],,2.42799811399592,0,2,6,0.153846153846154,209.732202214365,3,712.1162,197.21,1561.05754810669,2982,2982,2958,0,2274.8619248937,0,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,0,0,0,0
0.502976982717016,2274.86744826757,[0;0;0;0;3;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],,2.42799811399592,0,2,6,0.153846153846154,209.732202214365,3,712.1162,197.21,1561.05754810669,2982,2982,2958,0,2274.8619248937,0,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,0,0,0,0
0.502976982717016,2274.86744826757,[0;0;0;0;3;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],,2.42799811399592,0,2,6,0.153846153846154,209.732202214365,3,712.1162,197.21,1561.05754810669,2982,2982,2958,0,2274.8619248937,0,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,0,0,0,0
0.496214853006348,1083.41414059109,0,,0,0,1,6,0.00116776956014013,398.181914554464,0,290.1823,865.67,289.012732933168,3768,5539,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.467865276860775,636.062556192568,0,,0,0,1,5,0.263157894736842,36.0742667312015,767,118.605,16.99,2191.90555422309,240,244,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.368020639066649,1136.07502259047,0,,0,0,2,7,0.00341796875,356.67467393102,0,1498.2154,409.67,2269.41626564198,61,2094,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.358881768105923,846.579788143355,0,,0,0,1,3,0.1,27.2671926602431,807,94.3087,24.75,3.35944177132478,2712,2712,2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
